BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 01:02:56,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT,objects,3,24,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,3,24,109,9719,9245,100,1280,7127,73,0,417,0,75,394
BENCH_INPUT,objects,3,24,fresh,throughput,100.0,487,394,455,0
BENCH,objects,4,32,239,56.1,17.83,18.23,54.6,17.24,18.22,5.87,32.8,506,0.0,799
BENCH_PRESENT,objects,4,32,239,222,17,0,0,17,1.071,0,0,2.113,2,3
BENCH_PROF,objects,4,32,118,13726,13245,133,1820,10189,3176,0,424,0,81,35
BENCH_INPUT,objects,4,32,fresh,throughput,100.0,488,37,456,0
BENCH,objects,5,48,239,37.8,26.47,26.89,37.1,26.44,26.87,8.44,31.9,758,0.0,799
BENCH_PRESENT,objects,5,48,239,99,140,0,0,140,1.586,0,0,2.678,2,4
BENCH_PROF,objects,5,48,118,19641,19148,185,2561,14972,6383,0,428,0,77,4
BENCH_INPUT,objects,5,48,fresh,throughput,100.0,501,10,452,0
BENCH,objects,6,64,239,28.5,35.13,35.50,28.1,35.11,35.55,11.00,31.4,1011,0.0,799
BENCH_PRESENT,objects,6,64,239,0,213,26,0,239,2.109,0,0,3.121,3,4
BENCH_PROF,objects,6,64,117,24669,24174,245,3403,18654,9906,0,424,0,73,7
BENCH_INPUT,objects,6,64,fresh,throughput,100.0,512,10,456,0
BENCH,particles,7,32,239,60.0,16.67,16.86,59.2,2.21,4.17,1.10,6.6,55,0.0,799
BENCH_PRESENT,particles,7,32,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,7,32,192,1694,8,0,0,1,74,0,453,0,72,393
BENCH_INPUT,particles,7,32,fresh,throughput,100.0,487,394,456,0
BENCH,particles,8,64,239,60.0,16.67,16.96,58.9,3.04,5.12,1.19,7.2,117,0.0,799
BENCH_PRESENT,particles,8,64,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,8,64,274,2440,6,0,0,0,74,0,452,0,72,393
BENCH_INPUT,particles,8,64,fresh,throughput,100.0,487,394,456,0
BENCH,particles,9,96,239,60.0,16.67,16.89,59.1,3.88,6.04,1.29,7.7,178,0.0,799
BENCH_PRESENT,particles,9,96,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,9,96,359,3181,6,0,0,0,74,0,462,0,72,392
BENCH_INPUT,particles,9,96,fresh,throughput,100.0,487,393,455,0
BENCH,particles,10,128,239,60.0,16.67,16.89,59.2,4.75,6.73,1.39,8.4,242,0.0,799
BENCH_PRESENT,particles,10,128,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,10,128,451,3956,6,0,0,0,75,0,478,0,74,392
BENCH_INPUT,particles,10,128,fresh,throughput,100.0,487,392,455,0
BENCH,lights,11,0,239,60.0,16.67,16.75,59.6,7.19,9.28,3.46,20.8,253,0.0,799
BENCH_PRESENT,lights,11,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,11,0,109,6763,6283,66,868,4850,73,0,420,0,74,394
BENCH_INPUT,lights,11,0,fresh,throughput,100.0,486,394,455,0
BENCH,lights,12,1,239,60.0,16.67,16.75,59.6,7.32,9.37,3.46,20.7,253,0.0,799
BENCH_PRESENT,lights,12,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,12,1,109,6893,6408,64,1000,4840,73,0,425,0,73,394
BENCH_INPUT,lights,12,1,fresh,throughput,100.0,486,394,455,0
BENCH,lights,13,2,239,60.0,16.67,16.76,59.6,7.44,9.54,3.46,20.7,253,0.0,799
BENCH_PRESENT,lights,13,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,13,2,109,7023,6537,64,1135,4837,73,0,426,0,74,394
BENCH_INPUT,lights,13,2,fresh,throughput,100.0,486,394,455,0
BENCH,lights,14,4,239,60.0,16.67,16.77,59.6,7.71,9.82,3.46,20.8,253,0.0,799
BENCH_PRESENT,lights,14,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,14,4,109,7293,6808,64,1426,4800,76,0,425,0,74,392
BENCH_INPUT,lights,14,4,fresh,throughput,100.0,487,394,455,0
BENCH,textures,15,1,239,60.0,16.67,16.78,59.5,5.72,7.76,1.94,11.6,96,16.0,799
BENCH_PRESENT,textures,15,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,15,1,110,5280,4794,120,675,2500,75,0,425,0,74,392
BENCH_INPUT,textures,15,1,fresh,throughput,100.0,487,394,455,0
BENCH,textures,16,2,239,60.0,16.67,16.78,59.4,5.61,7.67,1.94,11.6,96,16.0,799
BENCH_PRESENT,textures,16,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,16,2,110,5168,4678,108,661,2408,75,0,425,0,75,392
BENCH_INPUT,textures,16,2,fresh,throughput,100.0,487,394,455,0
BENCH,textures,17,4,239,60.0,16.67,16.79,59.4,5.58,7.63,1.94,11.6,96,16.0,799
BENCH_PRESENT,textures,17,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,17,4,112,5141,4646,106,662,2371,75,0,428,0,75,392
BENCH_INPUT,textures,17,4,fresh,throughput,100.0,487,394,455,0
BENCH,textures,18,8,239,60.0,16.67,16.78,59.5,5.62,7.66,1.94,11.6,96,16.0,799
BENCH_PRESENT,textures,18,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,18,8,112,5171,4673,107,671,2360,75,0,431,0,75,392
BENCH_INPUT,textures,18,8,fresh,throughput,100.0,487,393,455,0
BENCH,shadows,19,0,239,60.0,16.67,16.77,59.6,7.22,9.30,3.50,21.0,253,0.0,799
BENCH_PRESENT,shadows,19,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,19,0,109,6793,6279,64,866,4838,75,0,457,0,74,393
BENCH_INPUT,shadows,19,0,fresh,throughput,100.0,486,393,456,0
BENCH,shadows,20,1,239,60.0,16.67,16.81,59.5,7.82,9.97,4.65,27.9,285,0.0,799
BENCH_PRESENT,shadows,20,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,20,1,109,7393,6121,62,865,4712,75,0,461,0,74,392
BENCH_INPUT,shadows,20,1,fresh,throughput,100.0,486,393,455,0
BENCH,shadows,21,2,239,60.0,16.67,16.76,59.6,11.72,13.80,5.25,31.5,509,0.0,799
BENCH_PRESENT,shadows,21,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,21,2,109,11296,6027,62,858,4641,75,0,461,0,74,390
BENCH_INPUT,shadows,21,2,fresh,throughput,100.0,487,392,455,0
BENCH,fillrate,22,1,239,60.0,16.67,16.79,59.5,0.95,3.10,2.66,16.0,0,0.0,799
BENCH_PRESENT,fillrate,22,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,22,1,104,514,6,0,0,0,72,0,438,0,72,394
BENCH_INPUT,fillrate,22,1,fresh,throughput,100.0,486,395,456,0
BENCH,fillrate,23,2,239,60.0,16.67,16.80,59.5,0.95,3.10,4.35,26.1,0,0.0,799
BENCH_PRESENT,fillrate,23,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,23,2,104,510,6,0,0,0,72,0,436,0,72,395
BENCH_INPUT,fillrate,23,2,fresh,throughput,100.0,487,395,456,0
BENCH,fillrate,24,4,239,60.0,16.67,16.80,59.5,0.96,3.13,7.73,46.4,0,0.0,799
BENCH_PRESENT,fillrate,24,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,24,4,104,518,6,0,0,0,72,0,437,0,72,395
BENCH_INPUT,fillrate,24,4,fresh,throughput,100.0,486,395,455,0
BENCH,fillrate,25,8,239,60.0,16.67,16.80,59.5,0.97,3.12,14.52,87.1,0,0.0,799
BENCH_PRESENT,fillrate,25,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,25,8,104,521,6,0,0,0,72,0,437,0,72,396
BENCH_INPUT,fillrate,25,8,fresh,throughput,100.0,487,395,456,0
BENCH,END,26,138.8
