BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:21:18,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT,objects,3,24,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,3,24,108,9004,8526,99,1319,6449,75,0,424,0,74,388
BENCH_INPUT,objects,3,24,auto,throughput,100.0,488,387,452,0,0
BENCH,objects,4,32,239,59.7,16.74,17.27,57.5,13.42,17.27,5.86,34.7,506,0.0,821
BENCH_PRESENT,objects,4,32,239,238,1,0,0,1,1.004,0,0,2.640,2,3
BENCH_PROF,objects,4,32,114,12647,12159,134,1768,9219,2218,0,433,0,80,4
BENCH_INPUT,objects,4,32,auto,throughput,37.2,499,4,4,0,151
BENCH,objects,5,48,239,40.1,24.93,25.18,39.7,24.92,25.19,8.43,33.8,758,0.0,821
BENCH_PRESENT,objects,5,48,239,121,118,0,0,118,1.494,0,0,2.611,2,3
BENCH_PROF,objects,5,48,115,18367,17874,187,2706,13739,6166,0,433,0,75,3
BENCH_INPUT,objects,5,48,auto,throughput,97.5,503,3,20,0,7
BENCH,objects,6,64,239,30.2,33.12,33.45,29.9,33.11,33.47,11.00,33.2,1011,0.0,821
BENCH_PRESENT,objects,6,64,239,3,236,0,0,236,1.987,0,0,3.029,3,4
BENCH_PROF,objects,6,64,117,22864,22367,251,3507,16963,9802,0,429,0,76,3
BENCH_INPUT,objects,6,64,auto,throughput,97.5,516,3,23,0,6
BENCH,particles,7,32,239,60.0,16.67,16.85,59.2,2.21,4.30,1.10,6.6,55,0.0,821
BENCH_PRESENT,particles,7,32,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,7,32,189,1696,7,0,0,1,74,0,458,0,72,390
BENCH_INPUT,particles,7,32,auto,throughput,100.0,488,389,464,0,0
BENCH,particles,8,64,239,60.0,16.67,16.93,59.0,3.05,5.16,1.19,7.2,117,0.0,821
BENCH_PRESENT,particles,8,64,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,8,64,272,2444,5,0,0,0,73,0,457,0,72,390
BENCH_INPUT,particles,8,64,auto,throughput,100.0,488,389,460,0,0
BENCH,particles,9,96,239,60.0,16.67,16.88,59.1,3.88,6.13,1.29,7.7,178,0.0,821
BENCH_PRESENT,particles,9,96,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,9,96,356,3185,5,0,0,0,74,0,468,0,72,390
BENCH_INPUT,particles,9,96,auto,throughput,100.0,488,388,459,0,0
BENCH,particles,10,128,239,60.0,16.67,16.89,59.1,4.76,6.89,1.40,8.4,242,0.0,821
BENCH_PRESENT,particles,10,128,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,10,128,449,3964,5,0,0,0,74,0,483,0,74,390
BENCH_INPUT,particles,10,128,auto,throughput,100.0,488,388,459,0,0
BENCH,lights,11,0,239,60.0,16.67,16.86,59.2,6.71,8.92,3.45,20.7,253,0.0,821
BENCH_PRESENT,lights,11,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,11,0,107,6294,5810,64,896,4404,73,0,427,0,74,390
BENCH_INPUT,lights,11,0,auto,throughput,100.0,488,388,458,0,0
BENCH,lights,12,1,239,60.0,16.67,16.79,59.5,6.84,8.97,3.45,20.7,253,0.0,821
BENCH_PRESENT,lights,12,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,12,1,108,6423,5934,64,1027,4394,76,0,432,0,74,387
BENCH_INPUT,lights,12,1,auto,throughput,100.0,488,388,452,0,0
BENCH,lights,13,2,239,60.0,16.67,16.80,59.5,6.97,9.19,3.45,20.7,253,0.0,821
BENCH_PRESENT,lights,13,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,13,2,108,6552,6062,64,1163,4390,76,0,434,0,74,388
BENCH_INPUT,lights,13,2,auto,throughput,100.0,488,388,451,0,0
BENCH,lights,14,4,239,60.0,16.67,16.80,59.4,7.23,9.45,3.46,20.8,253,0.0,821
BENCH_PRESENT,lights,14,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,14,4,107,6817,6327,64,1455,4342,75,0,432,0,74,388
BENCH_INPUT,lights,14,4,auto,throughput,100.0,488,388,452,0,0
BENCH,textures,15,1,239,60.0,16.67,16.85,59.3,5.38,7.53,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,15,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,15,1,108,4934,4444,92,665,2178,75,0,429,0,75,388
BENCH_INPUT,textures,15,1,auto,throughput,100.0,488,388,451,0,0
BENCH,textures,16,2,239,60.0,16.67,16.79,59.3,5.37,7.54,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,16,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,16,2,109,4927,4432,79,659,2189,75,0,432,0,75,388
BENCH_INPUT,textures,16,2,auto,throughput,100.0,488,388,453,0,0
BENCH,textures,17,4,239,60.0,16.67,16.87,59.2,5.42,7.56,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,17,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,17,4,111,4973,4475,74,661,2233,74,0,434,0,75,388
BENCH_INPUT,textures,17,4,auto,throughput,100.0,488,388,452,0,0
BENCH,textures,18,8,239,60.0,16.67,16.81,59.4,5.49,7.63,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,18,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,18,8,110,5038,4538,75,668,2275,74,0,435,0,75,388
BENCH_INPUT,textures,18,8,auto,throughput,100.0,488,388,458,0,0
BENCH,shadows,19,0,239,60.0,16.67,16.80,59.5,6.75,8.90,3.50,21.0,253,0.0,821
BENCH_PRESENT,shadows,19,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,19,0,108,6324,5806,65,893,4390,75,0,463,0,74,389
BENCH_INPUT,shadows,19,0,auto,throughput,100.0,488,388,459,0,0
BENCH,shadows,20,1,239,60.0,16.67,16.80,59.4,7.32,9.46,4.65,27.9,285,0.0,821
BENCH_PRESENT,shadows,20,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,20,1,108,6904,5617,62,894,4239,74,0,467,0,73,389
BENCH_INPUT,shadows,20,1,auto,throughput,100.0,488,388,452,0,0
BENCH,shadows,21,2,239,60.0,16.67,16.80,59.5,10.86,13.03,5.25,31.5,509,0.0,821
BENCH_PRESENT,shadows,21,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,21,2,108,10437,5511,62,883,4160,74,0,464,0,73,390
BENCH_INPUT,shadows,21,2,auto,throughput,100.0,488,388,459,0,0
BENCH,fillrate,22,1,239,60.0,16.67,16.79,59.5,0.96,3.14,2.66,16.0,0,0.0,821
BENCH_PRESENT,fillrate,22,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,22,1,102,516,5,0,0,0,72,0,442,0,72,392
BENCH_INPUT,fillrate,22,1,auto,throughput,100.0,487,391,458,0,0
BENCH,fillrate,23,2,239,60.0,16.67,16.80,59.4,0.96,3.18,4.35,26.1,0,0.0,821
BENCH_PRESENT,fillrate,23,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,23,2,102,513,5,0,0,0,72,0,440,0,72,392
BENCH_INPUT,fillrate,23,2,auto,throughput,100.0,487,390,460,0,0
BENCH,fillrate,24,4,239,60.0,16.67,16.81,59.3,0.97,3.21,7.73,46.4,0,0.0,821
BENCH_PRESENT,fillrate,24,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,24,4,102,521,5,0,0,0,71,0,441,0,72,392
BENCH_INPUT,fillrate,24,4,auto,throughput,100.0,487,390,453,0,0
BENCH,fillrate,25,8,239,60.0,16.67,16.82,59.4,0.97,3.19,14.52,87.1,0,0.0,821
BENCH_PRESENT,fillrate,25,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,25,8,102,524,5,0,0,0,74,0,441,0,72,390
BENCH_INPUT,fillrate,25,8,auto,throughput,100.0,487,391,461,0,0
BENCH,END,26,137.4
