BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:01:38,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT,objects,3,24,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,3,24,106,8867,8387,108,1253,6419,76,0,424,0,80,591
BENCH_INPUT,objects,3,24,fresh,throughput,100.0,686,592,655,0
BENCH,objects,4,32,239,60.1,16.64,16.88,59.2,13.51,16.83,5.84,35.0,506,0.0,821
BENCH_PRESENT,objects,4,32,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,4,32,113,11604,11118,142,1671,8497,627,0,429,0,86,189
BENCH_INPUT,objects,4,32,fresh,throughput,100.0,688,174,661,0
BENCH,objects,5,48,239,40.4,24.73,25.37,39.4,24.66,24.93,8.43,34.0,758,0.0,821
BENCH_PRESENT,objects,5,48,239,124,115,0,0,115,1.481,0,0,2.552,2,3
BENCH_PROF,objects,5,48,114,18062,17561,217,2575,13570,6228,0,438,0,79,81
BENCH_INPUT,objects,5,48,fresh,throughput,100.0,703,57,672,0
BENCH,objects,6,64,239,30.3,32.95,33.46,29.9,32.71,33.02,10.99,33.4,1011,0.0,821
BENCH_PRESENT,objects,6,64,239,6,233,0,0,233,1.975,0,0,3.004,3,4
BENCH_PROF,objects,6,64,111,22409,21912,285,3332,16734,9900,0,428,0,76,159
BENCH_INPUT,objects,6,64,fresh,throughput,100.0,718,227,665,0
BENCH,particles,7,32,239,60.0,16.67,16.85,59.2,2.20,4.16,1.10,6.6,55,0.0,821
BENCH_PRESENT,particles,7,32,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,7,32,198,1667,7,0,0,1,75,0,457,0,80,593
BENCH_INPUT,particles,7,32,fresh,throughput,100.0,686,593,657,0
BENCH,particles,8,64,239,60.0,16.67,16.96,58.9,2.97,5.05,1.19,7.2,117,0.0,821
BENCH_PRESENT,particles,8,64,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,8,64,280,2352,6,0,0,0,74,0,455,0,80,592
BENCH_INPUT,particles,8,64,fresh,throughput,100.0,686,593,655,0
BENCH,particles,9,96,239,60.0,16.67,16.87,59.1,3.75,5.83,1.29,7.7,178,0.0,821
BENCH_PRESENT,particles,9,96,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,9,96,363,3041,5,0,0,0,74,0,466,0,80,593
BENCH_INPUT,particles,9,96,fresh,throughput,100.0,686,593,656,0
BENCH,particles,10,128,239,60.0,16.67,16.88,59.1,4.56,6.58,1.39,8.4,242,0.0,821
BENCH_PRESENT,particles,10,128,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,10,128,456,3757,6,0,0,0,75,0,482,0,80,592
BENCH_INPUT,particles,10,128,fresh,throughput,100.0,686,592,656,0
BENCH,lights,11,0,239,60.0,16.67,16.82,59.3,6.64,8.72,3.46,20.7,253,0.0,821
BENCH_PRESENT,lights,11,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,11,0,105,6221,5737,75,851,4390,75,0,425,0,80,592
BENCH_INPUT,lights,11,0,fresh,throughput,100.0,686,592,656,0
BENCH,lights,12,1,239,60.0,16.67,16.80,59.5,6.76,8.87,3.45,20.7,253,0.0,821
BENCH_PRESENT,lights,12,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,12,1,105,6344,5856,75,979,4382,75,0,429,0,80,592
BENCH_INPUT,lights,12,1,fresh,throughput,100.0,686,592,657,0
BENCH,lights,13,2,239,60.0,16.67,16.80,59.5,6.88,9.02,3.45,20.7,253,0.0,821
BENCH_PRESENT,lights,13,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,13,2,105,6472,5983,75,1116,4377,75,0,430,0,80,593
BENCH_INPUT,lights,13,2,fresh,throughput,100.0,686,592,666,0
BENCH,lights,14,4,239,60.0,16.67,16.81,59.4,7.15,9.29,3.46,20.8,253,0.0,821
BENCH_PRESENT,lights,14,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,14,4,105,6738,6251,75,1410,4323,75,0,428,0,80,593
BENCH_INPUT,lights,14,4,fresh,throughput,100.0,686,592,656,0
BENCH,textures,15,1,239,60.0,16.67,16.82,59.4,5.15,7.18,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,15,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,15,1,107,4699,4210,108,561,2198,74,0,427,0,81,594
BENCH_INPUT,textures,15,1,fresh,throughput,100.0,686,592,656,0
BENCH,textures,16,2,239,60.0,16.67,16.80,59.4,5.17,7.25,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,16,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,16,2,107,4723,4230,108,557,2204,74,0,429,0,81,593
BENCH_INPUT,textures,16,2,fresh,throughput,100.0,686,592,656,0
BENCH,textures,17,4,239,60.0,16.67,16.79,59.4,5.23,7.26,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,17,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,17,4,110,4775,4279,110,559,2242,76,0,431,0,81,591
BENCH_INPUT,textures,17,4,fresh,throughput,100.0,686,592,656,0
BENCH,textures,18,8,239,60.0,16.67,16.81,59.4,5.33,7.42,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,18,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,18,8,109,4881,4384,112,568,2281,76,0,432,0,81,591
BENCH_INPUT,textures,18,8,fresh,throughput,100.0,686,592,655,0
BENCH,shadows,19,0,239,60.0,16.67,16.80,59.4,6.67,8.75,3.49,21.0,253,0.0,821
BENCH_PRESENT,shadows,19,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,19,0,106,6253,5734,76,847,4374,76,0,463,0,80,591
BENCH_INPUT,shadows,19,0,fresh,throughput,100.0,686,592,657,0
BENCH,shadows,20,1,239,60.0,16.67,16.80,59.4,7.27,9.40,4.66,27.9,285,0.0,821
BENCH_PRESENT,shadows,20,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,20,1,106,6850,5515,74,848,4192,76,0,466,0,81,591
BENCH_INPUT,shadows,20,1,fresh,throughput,100.0,686,591,656,0
BENCH,shadows,21,2,239,60.0,16.67,16.84,59.4,10.69,12.79,5.25,31.5,509,0.0,821
BENCH_PRESENT,shadows,21,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,21,2,106,10275,5423,69,836,4130,76,0,466,0,80,591
BENCH_INPUT,shadows,21,2,fresh,throughput,100.0,686,591,668,0
BENCH,fillrate,22,1,239,60.0,16.67,16.80,59.4,0.97,3.16,2.66,16.0,0,0.0,821
BENCH_PRESENT,fillrate,22,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,22,1,101,523,6,0,0,0,73,0,446,0,80,593
BENCH_INPUT,fillrate,22,1,fresh,throughput,100.0,686,593,656,0
BENCH,fillrate,23,2,239,60.0,16.67,16.79,59.5,0.98,3.10,4.35,26.1,0,0.0,821
BENCH_PRESENT,fillrate,23,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,23,2,102,522,5,0,0,0,73,0,444,0,80,594
BENCH_INPUT,fillrate,23,2,fresh,throughput,100.0,686,593,656,0
BENCH,fillrate,24,4,239,60.0,16.67,16.80,59.5,0.98,3.22,7.73,46.4,0,0.0,821
BENCH_PRESENT,fillrate,24,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,24,4,102,533,5,0,0,0,73,0,445,0,79,594
BENCH_INPUT,fillrate,24,4,fresh,throughput,100.0,686,593,656,0
BENCH,fillrate,25,8,239,60.0,16.67,16.80,59.4,0.99,3.16,14.53,87.2,0,0.0,821
BENCH_PRESENT,fillrate,25,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,25,8,102,542,5,0,0,0,73,0,445,0,80,594
BENCH_INPUT,fillrate,25,8,fresh,throughput,100.0,686,594,658,0
BENCH,END,26,137.3
