BENCH_SETTLE,start,0.2 s after reset,measuring from 15 s
BENCH_META,build=debug,date=Sep 25 2026 14:01:42,rdram=8388608,benchmark=all,steps=26,warmup=60,measure=240
BENCH_HDR,kind,step,param,frames,fps,avg_ms,p99_ms,low1_fps,cpu_avg_ms,cpu_max_ms,rdp_busy_ms,rdp_busy_pct,tris,tex_uploads,heap_kb
BENCH_PRESENT,objects,3,24,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,objects,3,24,108,9137,8667,100,1291,6653,75,0,414,0,76,592
BENCH_INPUT,objects,3,24,fresh,throughput,100.0,686,592,655,0
BENCH,objects,4,32,239,58.8,17.00,17.63,56.2,16.07,17.45,5.87,34.3,506,0.0,821
BENCH_PRESENT,objects,4,32,239,234,5,0,0,5,1.021,0,0,2.038,2,3
BENCH_PROF,objects,4,32,115,12990,12508,134,1740,9647,2929,0,426,0,85,65
BENCH_INPUT,objects,4,32,fresh,throughput,100.0,689,81,660,0
BENCH,objects,5,48,239,39.6,25.22,25.62,38.6,25.19,25.50,8.43,33.4,758,0.0,821
BENCH_PRESENT,objects,5,48,239,116,123,0,0,123,1.515,0,0,2.607,2,3
BENCH_PROF,objects,5,48,117,18257,17767,186,2586,13818,6580,0,427,0,77,18
BENCH_INPUT,objects,5,48,fresh,throughput,100.0,703,21,658,0
BENCH,objects,6,64,239,29.9,33.41,33.86,29.4,33.40,33.87,10.99,33.0,1011,0.0,821
BENCH_PRESENT,objects,6,64,239,0,238,1,0,239,2.004,0,0,3.004,3,4
BENCH_PROF,objects,6,64,116,23031,22543,245,3420,17334,9896,0,416,0,67,2
BENCH_INPUT,objects,6,64,fresh,throughput,100.0,718,5,601,0
BENCH,particles,7,32,239,60.0,16.67,16.87,59.2,2.22,4.20,1.10,6.6,55,0.0,821
BENCH_PRESENT,particles,7,32,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,7,32,191,1698,8,0,0,1,74,0,447,0,75,593
BENCH_INPUT,particles,7,32,fresh,throughput,100.0,686,593,656,0
BENCH,particles,8,64,239,60.0,16.67,16.95,59.0,3.07,5.15,1.19,7.2,117,0.0,821
BENCH_PRESENT,particles,8,64,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,8,64,274,2462,6,0,0,0,73,0,446,0,75,593
BENCH_INPUT,particles,8,64,fresh,throughput,100.0,686,593,655,0
BENCH,particles,9,96,239,60.0,16.67,16.93,59.0,3.92,6.02,1.29,7.7,178,0.0,821
BENCH_PRESENT,particles,9,96,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,9,96,359,3220,6,0,0,0,74,0,457,0,75,592
BENCH_INPUT,particles,9,96,fresh,throughput,100.0,686,593,668,0
BENCH,particles,10,128,239,60.0,16.67,16.91,59.1,4.81,6.82,1.40,8.4,242,0.0,821
BENCH_PRESENT,particles,10,128,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,particles,10,128,451,4013,6,0,0,0,74,0,473,0,77,592
BENCH_INPUT,particles,10,128,fresh,throughput,100.0,686,592,654,0
BENCH,lights,11,0,239,60.0,16.67,16.79,59.5,6.80,8.87,3.46,20.8,253,0.0,821
BENCH_PRESENT,lights,11,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,11,0,107,6379,5904,64,877,4543,74,0,416,0,76,592
BENCH_INPUT,lights,11,0,fresh,throughput,100.0,686,592,657,0
BENCH,lights,12,1,239,60.0,16.67,16.79,59.6,6.92,9.04,3.46,20.7,253,0.0,821
BENCH_PRESENT,lights,12,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,12,1,108,6506,6027,64,1010,4529,74,0,421,0,76,592
BENCH_INPUT,lights,12,1,fresh,throughput,100.0,686,592,654,0
BENCH,lights,13,2,239,60.0,16.67,16.80,59.5,7.05,9.18,3.46,20.7,253,0.0,821
BENCH_PRESENT,lights,13,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,13,2,108,6636,6156,64,1146,4528,74,0,422,0,76,593
BENCH_INPUT,lights,13,2,fresh,throughput,100.0,686,592,666,0
BENCH,lights,14,4,239,60.0,16.67,16.78,59.6,7.31,9.45,3.46,20.8,253,0.0,821
BENCH_PRESENT,lights,14,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,lights,14,4,108,6901,6423,64,1437,4480,74,0,420,0,77,593
BENCH_INPUT,lights,14,4,fresh,throughput,100.0,686,592,668,0
BENCH,textures,15,1,239,60.0,16.67,16.78,59.5,5.47,7.53,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,15,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,15,1,107,5025,4546,93,678,2230,73,0,418,0,77,594
BENCH_INPUT,textures,15,1,fresh,throughput,100.0,686,593,661,0
BENCH,textures,16,2,239,60.0,16.67,16.82,59.4,5.46,7.50,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,16,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,16,2,108,5020,4535,81,670,2240,75,0,421,0,77,591
BENCH_INPUT,textures,16,2,fresh,throughput,100.0,686,593,668,0
BENCH,textures,17,4,239,60.0,16.67,16.79,59.4,5.51,7.55,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,17,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,17,4,111,5062,4574,73,674,2287,75,0,423,0,77,592
BENCH_INPUT,textures,17,4,fresh,throughput,100.0,686,593,668,0
BENCH,textures,18,8,239,60.0,16.67,16.77,59.5,5.58,7.64,1.94,11.6,96,16.0,821
BENCH_PRESENT,textures,18,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,textures,18,8,110,5133,4643,73,683,2323,75,0,425,0,77,592
BENCH_INPUT,textures,18,8,fresh,throughput,100.0,686,593,667,0
BENCH,shadows,19,0,239,60.0,16.67,16.79,59.6,6.83,8.91,3.50,21.0,253,0.0,821
BENCH_PRESENT,shadows,19,0,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,19,0,108,6409,5900,65,873,4527,75,0,453,0,76,591
BENCH_INPUT,shadows,19,0,fresh,throughput,100.0,686,592,667,0
BENCH,shadows,20,1,239,60.0,16.67,16.78,59.6,7.41,9.55,4.65,27.9,285,0.0,821
BENCH_PRESENT,shadows,20,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,20,1,108,6993,5716,62,875,4374,75,0,457,0,76,591
BENCH_INPUT,shadows,20,1,fresh,throughput,100.0,686,591,668,0
BENCH,shadows,21,2,239,60.0,16.67,16.81,59.5,11.01,13.11,5.25,31.5,509,0.0,821
BENCH_PRESENT,shadows,21,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,shadows,21,2,108,10595,5609,62,865,4297,75,0,457,0,76,592
BENCH_INPUT,shadows,21,2,fresh,throughput,100.0,686,592,668,0
BENCH,fillrate,22,1,239,60.0,16.67,16.80,59.5,0.95,3.10,2.66,16.0,0,0.0,821
BENCH_PRESENT,fillrate,22,1,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,22,1,102,509,6,0,0,0,72,0,433,0,75,595
BENCH_INPUT,fillrate,22,1,fresh,throughput,100.0,685,595,668,0
BENCH,fillrate,23,2,239,60.0,16.67,16.79,59.6,0.95,3.11,4.35,26.1,0,0.0,821
BENCH_PRESENT,fillrate,23,2,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,23,2,103,507,6,0,0,0,72,0,431,0,75,595
BENCH_INPUT,fillrate,23,2,fresh,throughput,100.0,685,595,669,0
BENCH,fillrate,24,4,239,60.0,16.67,16.80,59.4,0.96,3.13,7.73,46.4,0,0.0,821
BENCH_PRESENT,fillrate,24,4,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,24,4,103,513,6,0,0,0,72,0,431,0,75,595
BENCH_INPUT,fillrate,24,4,fresh,throughput,100.0,685,595,668,0
BENCH,fillrate,25,8,239,60.0,16.67,16.80,59.5,0.96,3.14,14.52,87.1,0,0.0,821
BENCH_PRESENT,fillrate,25,8,239,239,0,0,0,0,1.000,0,0,2.000,2,2
BENCH_PROF,fillrate,25,8,103,516,6,0,0,0,72,0,431,0,75,596
BENCH_INPUT,fillrate,25,8,fresh,throughput,100.0,686,595,667,0
BENCH,END,26,137.7
